Question,Answer
as farmer which method should I use when planting,Depends on planting being done
at what stage do signs and symptoms of cassava brown streak appear on the plant?,Six months
at what stage should I apply fertilizer in My cassava garden?,At the planting stage
at what time does pollination take place best,When flowers are receptive to pollinators
at what time should I water my crops in the garden,Usually in the evenings when the evaporation is low due to heat
best fertilizer for crops,Nitrogen and sulfur fertilizers like NPK and SSp.
by the time of planting beans what type of fertilizer should I apply,"In Uganda, the common fertility problem is lack of nitrogen so you can use nitrogen fertilizers such as NPK"
can I also first soak the maize seed in water before planting?,"Yes, this brakes dormancy"
can I also use macozeb for spraying.,Depends on what you are controlling
can I also use mocozeb for spraying my cassava,No
can I apply fertilizer in cassava,Apply around planting time in the soil and on the foliage at vegetative stage before flowering
can I apply fertilizer when planting cassava,Yes
can I apply fertilizer when planting cassava cuttings,Yes
can I control pests and diseases in cassava by spraying?,Yes
can I do re planting in beans,Yes
can I hearvest maize when it has just started drying?,"No, let all the maize first dry"
can I plant hybrid without spraying?,"No, hybrids are also attacked by pests and diseases"
can I plant maize in a dry season,No except with irrigation
can I plant trees in my beans,Yes
can I put fertilizer when planting maize,Yes
can I spray cassava at any stage,Depends on what you are spraying
can I spray weeds in my bean garden,Depends on what you are spraying
can I use macozeb in spraying my beans,Depends on what you are controlling
can I use a chemical to kill weeds in my cassava garden?,"Yes, some herbicides are selective"
can I use irrigation for beans?,"Yes, during the dry season"
can I use irrigation for maize?,"Yes, irrigation is ok in dry season"
can I use macozeb to spray my beans,"For fungal infections,.. May be"
can I use soil to kill the caterpillars in the maize cob?,"No, soil does not kill caterpillars"
can I water my cassava garden in dry seasons?,"Yes, watering is good in dry weather"
can I weed my garden only once after planting beans?,"No, you have to weed twice"
can a disease be transmitted to clean planting material if I use a knife used for peeling diseased cassava tubers,"Yes, its possible"
can a lot of plant cover affect cassava quality?,"Yes, a lot of plant cover affects cassava quality negatively"
can animals feed In cassava remains,Yes like pigs
can animals feed on cassava leaves,Yes if they are well dried
can beans be pruned,No
can beans do well in same garden with cassava,Yes
can beans do well when inter cropped with cassava,Yes
can cassava be intercropped,Yes
can cassava be weeded when it develop roots,Using hands yes
can cassava cause sickness?,"Yes, if it has cyanide"
can cassava disease be carried through a stem?,"Yes, diseased stems are transported with the virus"
can cassava do well in a swamp,No
can cassava seeds be planted,Yes
can diseases remain in a cut stem?,Yes
can maize be intercropped with beans,Yes
can maize do well in a swap,If well drained
can mulching be done in cassava,Yes
can pruning be carried out in beans,NO
can pruning be done in maize,No
can rain water reduce power of chemical after spraying,Yes
can weeds affect the growth of cassava?,YesÂIt makes them small
carrying stems for fire wood can it spread further the disease,"Yes, they will reach some where and grow as virus spread"
"caterpillars are eating the middle part of the maize, how can I stop it?",Spray with pesticides
do I need to dig the garden twice before planting?,"Yes, it creates a fine seed bed"
do I need to replace beans with another plant the next season?,"Not really, however it's good to repalce with one from a different family to avoid same pests and diseases"
do I need to wait for much rain to plant beans?,"No, planting beans should be at the start of the rains"
do I put the fertilizer first before putting the maize seed,Yes or at planting
do cassava have seeds,Yes
do cassava mosaic affect only leaves,Even the roots
do cassava require pruning,Yes
do cassava seeds also germinate,Yes
do cassava seeds germinate,Yes
do l need to apply fertilizer in a cassava garden?,Not always but if the soil is limited it is advised to apply
do spiders have any effect in beans,Yes some times they affect leaves and productivity
does cassava diseases affect only the leaves?,"Not really,cassava diseases affects both leaves,stems and roots.especially cassava mosaic disease and cassava brown streak disease"
does cassava green mite have any effect on the cassava tubers?,Yes it reduces yield
does cassava have seeds suitable for planting?,Cassava seeds are not suitable for planting but can germinate and be used to get cassava cuttings or stakes
does cassava have seeds?,Yes.
does cassava infections affect only the leaves?,No. Even the stems and roots
does cassava leaf infections have effects on the cassava tubers?,YesÂ they reduce the yield
does cassava leaves have cyanide?,Yes
does cassava mosaic affect only the leaves or even the tubers?,Makes them small
does cassava mosaic affect the cassava steams?,Affects mostly the leaves
does cassava need to be sprayed?,Mostly not
does fresh cassava add nutrition in the body?,Yes
does holes on seeds affect it from germinating?,"Yes, seeds with holes may not germinate"
does maize fix nitrogen in the soil,No
does prolonged drought affect cassava a lot?,Yes
does rain with stones affect cassava?,"Yes, it removes the leaves from the cassava plants and causes cassava roots to become bitter"
does the yeild vary when I use hand plough and when I used something else?,"No, it does not vary as long as appropriate agronomic practices are followed"
"dry maize and fresh maize, which one gives more money?",Fresh maize gives more money because the costs of post harvest handling are avoided
ex which variety of maize seeds is resistant to Sunshine,"Drought tolerant maize such Longe 4, 2 etc"
factors that makes beans seeds not to germinate,"Moisture, temperature and medium for growth"
fertilizers used in maize,NPK and phosphate fertilizers
for how long do I need to dry my cassava before storing?,About 3 -10 days depending on theseason
for how long should I apply organic manure in my soil,Mainly once
for how long should I store my cassava,For planting it is about a week
for how long should I take to spray my maize,Depends on what you are spraying
for how long should we use to apply manure in my cassava garden,During planting or after weeding
for how many times should I weed my cassava,Weeding is done every time there are many weeds in the garden but at least three times in the growing cycle
how can I control cassava diseases locally?,"By planting clean material, uprooting and burning diseased material"
how long does it take beans to mature,Maximally 3 months
how long should I keep my maize in store,About six months
how I can I store my cassava,In a clean moisture less place
how are cassava viruses caused,They spread through diseased planting material or by whiteflies
how are varieties of cassava got?,Through conventional plant breading
how best can I get more yields in beans,Plant the right varieties
how best can I remove bean seeds from the pod?,Dry the pods and thresh them
how best can I transport maize?,it should be packed in sacks
how can I control maize diseases in the garden?,"Plant early at the start of the season, practice crop-rotation, uproot or spray diseased plants"
how can I store my maize,Store in good pico bags in a cool dry place making sure that pests do not tamper with the harvest
how can I locally test for soil fertility,Testing it in the near by laboratory or soil testing
how can I access cheaper labour for planting?,Human labour is cheaper
how can I access organic manure?,Use compost and rubbish from the home to make manure
how can I acquire cassava stems in time?,Make orders earlier before the period of planting reaches
how can I apply fertilizer in My maize garden,Broadcasting or near the crop
how can I apply fertilizer in my beans garden,Fertilisers can be applied before planting in the soil and on the foliar parts before flowering
how can I apply fertilizer in my cassava garden,You can broadcast or apply near the plant
how can I apply fertilizer in my garden,Apply around planting time in the soil and on the foliage at vegetative stage before flowering
how can I apply fertilizer into the maize garden,Broadcasting or near the crop
how can I apply organic mature in maize,Apply at the plant or around it
how can I apply the fertilizer in my garden,Apply around planting time in the soil and on the foliage at vegetative stage before flowering
how can I avoid cassava green mite,Before planting inspect and select materials free from disease and green mites. Also use good management practices.
how can I avoid pest in beans,Good management practices
how can I avoid selling at a loss?,Avoid selling immediately after a bumper harvest
how can I best control diseases in the garden?,Plant clean material
how can I best dry my maize in rainy seasons?,Use a solar drier
how can I best plant beans in dry weather?,By application of mulching and irrigation
how can I break seeds dormancy,Rub the seeds or roast them if required
how can I care for cassava in order to get good yields?,Use good seeds that are resistant to diseases and undertake good agricultural practices
how can I carry out crop management,Use recommended practices from agronomist
how can I carry out germination test for beans,Select beans and plant in appropriate conditions. Calculate the percentage that germinates
how can I carry out mulching in my garden,Use grass and cover the soil
how can I carry out seed germination test,"Get a known number of seeds and place them in a moist place, count the number of those that germinated and those that didnÂt. Express it as a percentage"
how can I carry out seed germination test in my maize,"Get a known number of seeds and place them in a moist place, count the number of those that germinated and those that didnÂt. Express it as a percentage"
how can I carry out seeds germination test,"Get a known number of seeds and place them in a moist place, count the number of those that germinated and those that didnÂt. Express it as a percentage"
how can I conserve land for maize growing,Make sure you use better cropping methods
how can I control cassava bacteria blight,Use clean planting material
how can I control grass hoper cutting the leaves of my beans,Use insecticides
how can I control maize borer,Use insecticides or cultural control
how can I control maize diseases that reduce the yeild,Good crop management in addition to using disease resistant varieties controls diseases
how can I control maize. lethal necrosis,Use good agric practices and pesticides
how can I control pest in my maize plant,Use pesticides and good farming practices
how can I control pests in my maize garden,Use pesticides or appropriate methods of planting
how can I control stinger in my maize garden,Spraying fungicides
how can I control weed s in my cassava garden,Use herbicides
how can I control weevils in my cassava,Use chemicals
how can I control Birds eating my Maize grain?,Use nets and scare crows where possible guard the crop
how can I control Cassava green mite in my garden,Use recommended pesticides and cultural control practices
how can I control Fall army worm,Use insecticides
how can I control all the four cassava disease,Use clean planting material
how can I control bacteria leaf blight on maize,Use recommended pesticides and cultural control practices
how can I control bacterial blight,Use resistant varieties
how can I control bacterial blight in cassava,"Weed removal, pruning of infected plant tissue, use balanced amounts of plant nutrients, allow fallow fields to dry in order to suppress disease"
how can I control bean weevils,Use a good store
how can I control bean weevils is in my store,Use pest control chemicals recommended in stores
how can I control bird eating my bean flower?,Use scare crows
how can I control black spots in beans pods,Use clean seed of disease resistant crops
how can I control blight from beans,Use resistant varieties and good crop practices
how can I control carterpilar eating my bean plants,Use reccomended pestcides and cultural control practices
how can I control cassava bacteria blight,Use good varieties
how can I control cassava bacterial blight,Use improved varueties and good crop management practices
how can I control cassava blight,Use improved varieties
how can I control cassava brown streak,Use clean planting material
how can I control cassava brown streak disease?,Use clean seed (stems) of CBSD tolerant varieties such as NAROCASS 1 and NASE 14
how can I control cassava green mite in my cassava,Before planting inspect and select materials free from disease and green mites. Also use good management practices.
how can I control cassava mealybugs,Use recommended pesticides and cultural control practices
how can I control cassava mosaic,Cassava mosaic disease is controlled by the use clean planting material of resistant varieties
how can I control cassava tuber rot,Plant in a clean field free from tree stumps
how can I control cassava weevil,use insecticides and store properly
how can I control cassava white flies in my cassava garden,Spray them or use resistant crops of the crop you are planting
how can I control caterpillar eating the stem of my Bean plant,Use insecticides
how can I control caterpillar eating the stem of my beans,Synthetic pesticeds and poweders can kill caterpillars but you can manually kill off the caterpillars also
how can I control caterpillars during the flowering stage?,By spraying with pesticides
how can I control caterpillars eating my maize?,Use resistant varieties and increase on water availability for crop vigor
how can I control caterpillars from the maize garden?,Spray with chemicals
how can I control coach grass in my beans garden,Spray with herbicide
how can I control coach grass in my cassava garden,Use herbicides
how can I control cough grass in cassava,Use the right herbicide which is recommended
how can I control cut worms in my maize gardens,Use good management practices such as keeping the garden weed free and use insectcides
how can I control disease manifestation in cassava plant,Use clean planting material
how can I control diseases and caterpillars in the garden?,"By spraying chemicals (pesticides), uprooting the diseased plants, using crop-rotation"
how can I control diseases in beans?,By applying crop-rotation to break disease cycle
how can I control diseases in my beans,Use good cropping practices
how can I control diseases of maize,Doing constant weeding every time weeds show up in the gardens especially like two times during the plant growth cycle
how can I control diseases that attack the roots?,"By planting clean material, uprooting and burning diseased material"
how can I control diseases that make the cassava leaves fold?,Plant clean material
how can I control flies in my beans,Use insecticides
how can I control flies in my beans garden,Spray the flies or use cultural control methods
how can I control flies in my garden,Good crop management in addition to using disease resistant varieties controls diseases
how can I control flies in my maize garden,Spraying using pesticides
how can I control fungal disease in my beans,Use resistant varieties and increase on water availability for crop vigor
how can I control fusarium root in my Cassava,Remove old rooting plants
how can I control grass hoppers from eating my beans,Spray before rains and when the day is not windy
how can I control halo blight in my beans garden,40*30 cm or 30*70 cm depending on variety
how can I control maize pests,Use good crop management practices and where possible use chemicals (pesticieds) to kill the pests
how can I control maize smut,Use resistant varieties and increase on water availability for crop vigor
how can I control maize weevil,"Good storage practices such as using Pico bags, storing on pallets and use of insectides when combined allow for better storage iof maize"
how can I control maize weevils in my store,Take preventative steps through better management and storage and where possible use recommended insecticides. And other control strategies Â 
how can I control maize weevils?,By storing maize in silos and by seed dressing the seeds to avoid breeding of pests
how can I control mealybugs,Use resistant varieties
how can I control mole rat in my cassava,Use traps or rodenticides
how can I control mole rat s in my cassava garden,Traps or rodenticide
how can I control my cassava stem during shine season,Put them under shade
how can I control my cassava stem from thief's,Put security
how can I control my garden tools from rusting,Use recommended pesticides and cultural control practices
how can I control necuils in my maize garden?,Use insecticides
how can I control needs in my maize,Use herbicides
how can I control over growth of weeds in my garden,Weed regularly when weeds are young
how can I control peats in my maize garden,Use recommended pesticides and cultural control practices
how can I control pest and disease in cassava,Use resistant varieties or pesticides
how can I control pest and diseases in my garden,Use pesticides and good farming practices
how can I control pest from attacking my beans,"A full cover spray with a systemic or contact insecticide, removal of all diseased plants, weeding in the first of growth"
how can I control pest from my maize garden,Use pesticides and other control agents
how can I control pest in a garden,Controlling weeds and applying pest control chemicals will reduce pests in the gardens
how can I control pest in cassava,By spraying the garden with chemicals (pesticides)
how can I control pest in maize garden,Use resistant verities and increase on water availability for crop vigor
how can I control pest in my maize garden,Use resistant varieties and increase on water availability for crop vigor
how can I control pests and disease,Use good agric practices
how can I control pests and disease in my cassava garden,Use good crop management practices and where possible use chemicals (pesticieds) to kill the pests
how can I control pests and diseases affecting my maize?,Use resistant varieties and increase on water availability for crop vigor
how can I control pests and diseases in Maize,Use cultural methods like planting repellants
how can I control pests and diseases in cassava?,Use good crop management practices and where possible use chemicals (pesticides) to kill the pests
how can I control pests and diseases in my Cassava garden,Use resistant varieties or pesticides
how can I control pests and diseases in the garden?,By spraying with chemicals (pesticides)
how can I control pests and diseases like bean anthracnose and aphids in beans,Use good crop management practices and where possible use chemicals (pesticides) to kill the pests
how can I control pests and diseases of maize,Use pesticides or appropriate methods of planting
how can I control pests in beans garden,Use good agric practices
how can I control pests in cassava,Use resistant varieties and increase on water availability for crop vigor
how can I control pests in maize,Use pesticides or appropriate methods of planting
how can I control pests in my bean,Use good crop management practices and where possible use chemicals (pesticieds) to kill the pests
how can I control pests in my beans garden,Use good crop management practices and where possible use chemicals (pesticieds) to kill the pests
how can I control rats in my Cassava store,Traps or rodenticide
how can I control rats in my cassava,Use rodenticdes or rat poison
how can I control root rot in my beans garden,Treat seeds before planting and avoid stressful environments like drought in your garden
how can I control root rotting in beans,Ensure the garden is well prepared and use clean seed
how can I control rotting of beans,Use recommended pesticides and cultural control practices
how can I control seed dormancy,Harvest when mature and keep well
how can I control soil erosion in a stip,Terracing
how can I control soil erosion in hilly areas,Use terraces or mulches
how can I control soil erosion in my garden,Use terraces or mulches
how can I control spear grass in a garden,By spraying the weeds and also deep ploughing to cut and burn the grass
how can I control spear grass in my cassava,Use the right herbicide which is recommended
how can I control star grass in my garden,Use the right herbicide which is recommended
how can I control stem borers,Spray against stem borer caterpillars whenÂ they have attacked 2 to 3 in 10 plants. Spray when they are young caterpillars on leaves and funnels.
how can I control string in my cassava garden,"Strega can be controlled by using Strega free seeds, culturally by hand pulling or removal using hoes, you can also use resistant varieties"
how can I control stringer in the maize garden,"Strega can be controlled by using Strega free seeds, culturally by hand pulling or removal using hoes, you can also use resistant varieties"
how can I control termites,Use termiticides on recommendation of the agric officer
how can I control termites in my maize gardens,Use termiticides on reccomendation of the agric officer
how can I control the cartepilar from eating the stem of my maize plant,Use herbicides or cultural control
how can I control the caterpillars that control the beans when flowering?,By spraying using chemicals (pesticides)
how can I control the caterpillars that eat the seeds on the comb?,By spraying with chemicals (pesticides)
how can I control the caterpillars that eat the top part of the leaves?,By spraying using chemicals (pesticides)
how can I control the common Blight in my beans,Use recommended pesticides and cultural control practices
how can I control the grasshopper that attack leaves of beans.,Use insecticides or cultural control
how can I control the pests of beans,Use good cropping practices
how can I control the white caterpillars?,By spraying with chemicals (pesticides)
how can I control these caterpillars,Use insecticides
how can I control these caterpillars forming on the leaves?,Spray with chemicals
how can I control these caterpillars in the maize garden?,By spraying with chemicals (pesticides)
how can I control these caterpillars that are eating the middle part of the maize plant?,Spray with chemicals
how can I control these caterpillars which is making the bean leaves fold?,By spraying chemicals (pesticides)
how can I control these long small caterpillars that are affecting beans?,By spraying with chemicals (pesticides)
how can I control this green like caterpillar from the garden?,Spray with chemicals
how can I control top rot in my maize growing,Use resistant varieties and increase on water availability for crop vigor
how can I control weavile in my beans store,Take preventative steps through better management and storage and where possible use recommended insecticides
how can I control weed in my maize garden,Use weed control chemicals or weeding
how can I control weeds in My bean garden,Weed early or use herbicides
how can I control weevils in my cassava,Take preventative steps through better management and storage and where possible use recommended insecticides. And other control strategies Â 
how can I control what is making the beans dry?,"Practice crop rotation, plant early and spray at the right time"
how can I control white caterpillars digging out the maize seed after planting?,You can carry out soil drenching with pesticides or dress the seeds before planting
how can I control white fly in my cassava garden,Spray them or use resistant varieties
how can I control yellowing in bean?,Use good cropping practices
how can I control. termites in my maize garden,Use resistant varieties and increase on water availability for crop vigor
how can I detect good stems for planting?,"They should have no streaks, have buds, be mature enough"
how can I determine a good cassava species?,"it should be high yielding, matures early, resistant to pest and diseases etc"
how can I determine a good maize seed for planting by seeing using my eyes?,"It should have no holes, no fungal growth and should be well dried"
how can I determine a good stem for planting?,It should be mature without any brown streaks and not damaged
how can I determine good bean seeds for buying?,They should be well dried and should have no holes on them
how can I determine good beans for planting?,By carrying out a seed germination test
how can I determine soil fertility off My Land,Test for nutreints in the soil
how can I determine that my cassava is ready for harvesting?,"It should have spent a year after planting, the roots should be big"
how can I differentiate loam soil from other types of soil,It is black and loaded with humus
how can I drain off water in maize e,Use drainage channels
how can I dry cassava?,Dry your produce on tarpaulines or cement flor away from dust and grit that would contaminate them
how can I dry my beans properly,Dry your produce on tarpaulines or cement floor away from dust and grit that would contaminate them
how can I easily protect cassava from animals?,By fencing the garden
how can I get good. variety of maize,"buy certified disease-free seeds from research institutes like NARO/NaCRRI, buy from trusted seed sellers"
how can I get healthy cassava cutting for planting,NARO through district based cassava seed suppliers and OWC NAADS provides healthy cuttings
how can I get a good estimate of yield from my garden?,"First know how big the garden is, then the spacing used while planting"
how can I get a good market for maize?,"Supply to maize millers, animal feed processors, etc"
how can I get a good market for my cassava,"Urban consumption, rural consumption, exports using exporters etc, urban markets and cassava e-market platform"
how can I get a good quality maize seeds,Buy from authorized dealer
how can I get clean cassava cutting for planting,Visit seed entrepreneurs and multipliers
how can I get good harvest when in dry weather?,"By mulching, application of fertilizers and irrigation"
how can I get good maize yields?,"Early palnting, timely weeding, timely spraying and appropriate spacing"
how can I get good market?,"Cassava processing factories, brewing companies"
how can I get good quality of maize seeds for planting,Buy from approved seed dealers
how can I get good yields in prolonged drought?,"Use mulching, irrigation"
how can I get good yields when it stops raining?,"Use mulching, irrigation, apply fertilizers"
how can I get healthy maize for planting,Contact your district commercial officer or NARO
how can I get high yeilds in beans?,"Through the application of organic manure, fertilizers"
how can I get high yields in a land which is tired of crops?,Apply manure and fertilizers
how can I get market for maize?,Consult the maize millers
how can I get quality maize for planting,From authorized seed dealers
how can I get very many seeds on harvest when I plant beans?,"Ensure good agronomic practices like early planting, early weeding, proper control of pest and diseases."
how can I grow without diseases affecting the beans?,Grow beans at the start of the first seasonal rains and spray with appropriate pesticides at the right time.
how can I handle the chemical for spraying,Use Protective Personal Equipment (PPE)
how can I harvest beans,Manually Harvest when they have reached physiological maturity for fresh consumption and when they have dried to a moisture content of about 20 for drying and storage of grain
how can I harvest cassava,Uproot using hoes or harvesters
how can I improve Maize seeds variety,Use clean seed of resistant varieties and good agronomic practice
how can I improve beans seeds viability,Proper seed stroage
how can I improve cassava resistivity to diseases,Use clean seed of resistant varieties and good agronomic practice
how can I improve cassava variety,Use improved varieties from the right sources
how can I improve fertility in the garden?,By applying organic manure and fertilizers
how can I improve germination of beans seeds,Use viable seeds that are good and make sure you provide the right conditions
how can I improve high yielding in beans,Add more fertilizers and use good seeds
how can I improve maize yields?,"Early planting, application of fertilizers, timely spraying, etc"
how can I improve on good quality beans,Grow them using good growing practices
how can I improve on mulching the garden,Use appropriate materials
how can I improve on the crop yield,Use good crop management practices and where possible use chemicals (pesticides) to kill the pests
how can I improve on the fertility of my soil,Use both organic and inorganic fertilizers and good management practices
how can I improve on the variety of my beans,Use clean seed of resistant varieties and good agronomic practice
how can I improve soil fertility in my cassava garden,Add fertilizers and organic manure
how can I improve the fertility if my soil,Use organic and inorganic fertilizers
how can I improve the fertility of soil in my cassava garden?,Add fertilizers and organic manure
how can I improve the fertilizer of my soil,Add fertilizer and stop soil erosion
how can I improve the yield of my maize,Use good seeds
how can I improve varieties of beans for planting,Buy from a certified seed supplier
how can I improve varieties of cassava,By breeding
how can I increase the yield of my beans,Use good varieties
how can I keep the maize garden clean in rainy season?,By timely weeding
how can I kill this caterpillar which is cutting maize from the ground?,Spray using pesticides
how can I kill weeds in my beans garden,Weeding or using herbicides
how can I know the fertilizer of my soil,"Using test kits , have a soil lab do tests for you"
how can I know that My beans is dry for storage,Measure the mositure content if it is below 14%
how can I know that a bean seed has a good germination rate?,By carrying out germination test
how can I know that fall armyworms have attached my maize gardens,You see the green larvae/caterpillars in the garden
how can I know that my beans dry for store,Measure their moisture content and make sure it is below 14%
how can I know that my beans dry in store,Measure their moisture content and make sure it is below 14%
how can I know that my beans is dry for storage,If the moisture content is below 20%
how can I know that my beans is dry for store,Measure moisture content
how can I know that my beans is ready dry for storage,Mature beans have pods changing from green color to yellowish or light colors before drying off to a light brown color
how can I know that my maize is dry for storage,Measure the mositure content if it is below 14%
how can I know that my maize is dry for store,When moisture contents reaches 14%
how can I know the fertility of my soil,Test for nutreints in the soil
how can I know the fertilizer,Testing it in the laboratory or soil testing
how can I know the fertilizer that contains urea,Read the instructions on the paper
how can I know the quality of soil,"Hand test; take a handful of soil and squeeze it. If it stays together, but crumbles when you poke it, the soil is loamy, which is good or use soil testing kit"
how can I know when to harvest my maize?,When it has matured and has a moisture content of about 20%
how can I maintain bean crops in the dry season?,By irrigating and also by application of fertilizers
how can I maintain bean plants in the garden,Make sure they have no weed and are pest free
how can I maintain beans in the dry seasons?,By application of mulching
how can I maintain beans in the garden during dry weather?,Through application of mulching
how can I maintain cassava in dry seasons?,"Mulching, irrigation"
how can I maintain cassava in the garden?,"Ensure timely weeding, spraying with pesticides and uprooting diseased plants"
how can I maintain maize in the dry seasons?,"By mulching, application of fertilizers and irrigation"
how can I maintain my crops like cassava from pests and diseases,Pesticides and cultural control procedures can be mixed to control pests
how can I maintain my soil to be better for growing cassava or beans,Add fertilizer and stop soil erosion
how can I make an organic manure,Use compost and rubbish from the home to make manure
how can I make compose manure,Burry household waste to make manure
how can I make organic manure,Use compost and rubbish from the home to make manure
how can I make sure that my seeds are always available for planting?,"By storing them appropriately e.g, adquate drying and keep them in silos or when seed dressed to avoid storage pests."
how can I make sure that the bean seeds germinate?,By braking seed dormancy prior to planting
how can I make the fertility of my soil,Add organic manure and fertilizers
how can I mantain my cassava healthy to maturity?,Taking control of diseases and weeds
how can I mention my garden,Weed regularly
how can I over come drought?,"By application of mulching, irrigation and planting drought resistant seeds"
how can I over come sunshine ?,By application of mulching
how can I plant a cassava stem in a way that prevents termites from attacking it?,First soak the stems in pesticides
how can I plant beans cheaply at a less cost?,By practicing early planting and using locally available resources like home generated manure such as compost and cultural practices of fighting pests and diseases
how can I plant beans in dry weather or season?,Through the application of irrigation and mulching
how can I plant beans with less capital?,"Use your own generated seed, use home generated manure and do early planting"
how can I plant beans without spraying?,Plant at the start of the rainy season but yields will be low without spraying
how can I plant cassava,1X1Meters spacing and 10 cm deep in the soil
how can I plant in dry seasons?,"By application of mulching, irrigation and planting drought resistant seeds"
how can I plant in dry weather?,Use mulching and irrigation
how can I plant maize,First is by clearing the garden either by weeding or spraying herbicides then produre by digging pits with a spacing
how can I plant maize in dry seasons?,"Use mulching, irrigation"
how can I plant maize in hilly areas,Put terraces on the hill and plant maize along the terraces
how can I plant seeds with a low germination rate?,Plant many seeds per hole
how can I plant when there is less rain to avoid femine?,"Use mulching, irrigation, apply fertilizers"
how can I prepare a garden for planting maize,Use good field free from seeds
how can I prepare land for maize production,Use tractors or hoes
how can I prepare my garden for planting?,Make a fine seed bed for planting beans
how can I prepare my garden for the new season,Use tractors
how can I prevent Cassava mosaic,Use improved varieties including NASE 1-19 and NAROCASS 1 and 2
how can I prevent animals from entering the garden?,By fencing the garden
how can I prevent bean weevils in my store,Take preventative steps through better management and storage and where possible use recommended insecticides. And other control strategies Â 
how can I prevent caterpillars and diseases from attacking maize?,"By spraying with pesticides,"
how can I prevent cockroaches in my Food store,Use pesticides or appropriate methods of storing
how can I prevent cut worms,Use good cropping practices such as rotation to stop the pest cycle
how can I prevent digging pests and insects in the garden?,Soak the seeds with chemicals prior to planting
how can I prevent diseases from attacking beans?,"By planting early, By practicing crop-rotation, etc"
how can I prevent diseases in Maize,"Use of tolerant hybrids, adopt crop rotation, destruction of previous crop debris completely, deep ploughing and applying balanced dose of fertilizers"
how can I prevent long grass in my garden?,"By weeding in time, spraying using selective herbicides"
how can I prevent pest,Controlling weeds and applying pest control chemicals will reduce pests in the gardens an good storage conitions also controls pests
how can I prevent pest and diseases in maize?,By spraying with pesticides and practising crop-rotation also helps to reduce on pests and diseases
how can I prevent rats from digging out the seeds?,Soak the seeds with chemicals prior to planting
how can I prevent termites?,By soaking stems in pestcides before planting or by soil drenching using chemicals
how can I prevent the bean seeds from getting holes?,"Apply seed dressing, keep dried seeds in silos"
how can I prevent the caterpillars from eating the maize comb?,Spray the garden with pesticides
how can I prevent the spread of cassava diseases?,Use clean seed (stems) of CMD and CBSD tolerant varieties such as NAROCASS 1 and NASE 14
how can I prevent the yellowing of my Cassava,Use clean drought tolerant seeds
how can I prevent weeds in a bean garden,Weed regularly when weeds are young
how can I prevent weeds in maize garden,Weeding using hand hoes/ spraying selective herbicides
how can I properly prepare a garden for planting maize?,Dig twice to break hard bigger soil lumps and remove all the rough residues
how can I reduce on crop loses during storage,Make sure you control pests and rodents
how can I remove spear grass totally from the garden?,By spraying using herbicides
how can I remove the maize seed from the comb,Use a dehuller
how can I remove weeds in my cassava garden?,By spraying herbicides for large gardens and careful hand weeding for small gardens
how can I repair beans whose flowers have shaded off before time?,By application of fertilizers appropriate for flowering but still follen flowers cannot be repaired
how can I repair cassava crops hit by hell stones?,Leave them to regenerate
how can I retain water in maize garden,Use mulching
how can I select best seed for planting,Look for well grown seed with better size and shape
how can I select good seeds for planting,Do a germination test using water
how can I select good seeds of beans for planting,"Buy certified disease-free seeds from research institutes like NARO/NaCRRI, buy from trusted seed sellers"
how can I sell maize at a good price?,Avoid to sell immediately after the bumper harvest
how can I sell my maize at a good price?,Avoid to sell immediatelly after a bumper harvest but wait and sell when most farmers have sold their maize
how can I sell when the price is good enough?,By avoiding to sell beans when the farmers have just finished harvesting. At least wait for some time when most farmers have sold their produce and then you sell yours.
how can I space Maize when intercropped with cassava,1X0.4 meters
how can I space my maize,30X70 cm
how can I specify the eating cassava,Cassava is eaten either as boiled roots or flour
how can I spray cassava,Use knapsack sprayer
how can I stop cassava leaves from folding?,Plant uninfected plant material without cassava mosaic virus
how can I stop cassava roots from folding?,Plant materials free from cassava brown streak disease
how can I stop caterpillars from eating the maize leaves?,Timely spraying of pesticides
how can I stop caterpillars from eating the maize seed?,Spray with chemicals
how can I stop weevils from getting into the seeds?,"By application of seed dressing, by keeping seeds in silos, by application of storage pesticides"
how can I store bean seeds for planting the next season?,Dry them well and keep them in silos or you can also do seed dressing
how can I store beans after harvesting?,"Dry them well and keep them in silos, alternatively, carryout seed dressing"
how can I store maize,Use cemented flour in a moisture free shelter
how can I store maize properly after harvesting?,Dry them well and keep them in silos or carryout seed dressing
how can I store maize to avoid weevils?,Store maize in silos and you can also do seed dressing to prevent breeeding of pests
how can I store my beans,Store in good pico bags in a cool dry place making sure that pests do not tamper with the harvest
how can I store my cassava,Store in good pico bags in a cool dry place making sure that pests do not tamper with the harvest
how can I store my maize,Store in good pico bags in a cool dry place making sure that pests do not tamper with the harvest
how can I target the best time to harvest and sell maize?,Harvest maize then store it until the prices rise and sell
how can I tell that a cassava plant is infected?,By checking for yellowing in the leaf veins for CBSV and folding of leaves for CMV
how can I test seeds for germination locally?,Carry out a seed germination test
how can I times should I plough any garden for growing,Two times are enough to ensure a smooth and well prepared garden
how can I treat maize for storing after harvesting?,You can mix the seeds with a storage chemical to prevent pests
how can I uproot cassava,Using a hoe
how can I use maize spacing,"Depending on variety, it can be 40cm by 35cm or 75cm by 25cm."
how can I use my eyes to see that a seed is good for planting before buying?,By checking if the beans are not having holes on them. Also by checking that the beans have no fungal growth on them.
